company,datetime,close_x
ZEN,2019-08-01,0.0001286477
ZEN,2019-08-02,0.0001286477
ZEN,2019-08-03,0.0001286477
ZEN,2019-08-04,0.0001286477
ZEN,2019-08-05,0.0001286477
ZEN,2019-08-06,0.0001286477
ZEN,2019-08-07,0.0001286477
ZEN,2019-08-08,0.0001286477
ZEN,2019-08-09,0.0001286477
ZEN,2019-08-10,0.0001286477
ZEN,2019-08-11,0.0001286477
ZEN,2019-08-12,0.0001286477
ZEN,2019-08-13,0.0001286477
ZEN,2019-08-14,0.0001286477
ZEN,2019-08-15,0.0001286477
ZEN,2019-08-16,0.0001286477
ZEN,2019-08-17,0.0001286477
ZEN,2019-08-18,0.0001286477
ZEN,2019-08-19,0.0001286477
ZEN,2019-08-20,0.0001286477
ZEN,2019-08-21,0.0001286477
ZEN,2019-08-22,0.0001286477
ZEN,2019-08-23,0.0001286477
ZEN,2019-08-24,0.0001286477
ZEN,2019-08-25,0.0001286477
ZEN,2019-08-26,0.0001286477
ZEN,2019-08-27,0.0001286477
ZEN,2019-08-28,0.0001286477
ZEN,2019-08-29,0.0001286477
ZEN,2019-08-30,0.0001286477
ZEN,2019-08-31,0.0001286477
ZEN,2019-09-01,0.0001286477
ZEN,2019-09-02,0.0001286477
ZEN,2019-09-03,0.0001286477
ZEN,2019-09-04,0.0001286477
ZEN,2019-09-05,0.0001286477
ZEN,2019-09-06,0.0001286477
ZEN,2019-09-07,0.0001286477
ZEN,2019-09-08,0.0001286477
ZEN,2019-09-09,0.0001286477
ZEN,2019-09-10,0.0001286477
ZEN,2019-10-21,0.0001286477
ZEN,2019-10-22,0.0001286477
ZEN,2019-10-23,0.0001286477
ZEN,2019-10-24,0.0001286477
ZEN,2019-10-25,0.0001286477
ZEN,2019-10-26,0.0001286477
ZEN,2019-10-27,0.0001286477
ZEN,2019-10-28,0.0001286477
ZEN,2019-10-29,0.0001286477
ZEN,2019-10-30,0.0001286477
ZEN,2019-10-31,0.0001286477
ZEN,2019-11-01,0.0001286477
ZEN,2019-11-02,0.0001286477
ZEN,2019-11-03,0.0001286477
ZEN,2019-11-04,0.0001286477
ZEN,2019-11-05,0.0001286477
ZEN,2019-11-06,0.0001286477
ZEN,2019-11-07,0.0001286477
ZEN,2019-11-08,0.0001286477
ZEN,2019-11-09,0.0001286477
ZEN,2019-11-10,0.0001286477
ZEN,2019-11-11,0.0001286477
ZEN,2019-11-12,0.0001286477
ZEN,2019-11-13,0.0001286477
ZEN,2019-11-14,0.0001286477
ZEN,2019-11-15,0.0001286477
ZEN,2019-11-16,0.0001286477
ZEN,2019-11-17,0.0001286477
ZEN,2019-11-18,0.0001286477
ZEN,2019-11-19,0.0001286477
ZEN,2019-11-20,0.0001286477
ZEN,2019-11-21,0.0001286477
ZEN,2019-11-22,0.0001286477
ZEN,2019-11-23,0.0001286477
ZEN,2019-11-24,0.0001286477
ZEN,2019-11-25,0.0001286477
ZEN,2019-11-26,0.0001286477
ZEN,2019-11-27,0.0001286477
ZEN,2019-11-28,0.0001286477
ZEN,2019-11-29,0.0001286477
ZEN,2019-11-30,0.0001286477
ZEN,2019-12-01,0.0001286477
ZEN,2019-12-02,0.0001286477
ZEN,2019-12-03,0.0001286477
ZEN,2019-12-04,0.0001286477
ZEN,2019-12-05,0.0001286477
ZEN,2019-12-06,0.0001286477
ZEN,2019-12-07,0.0001286477
ZEN,2019-12-08,0.0001286477
ZEN,2019-12-09,0.0001286477
ZEN,2019-12-10,0.0001286477
ZEN,2019-12-11,0.0001286477
ZEN,2019-12-12,0.0001286477
ZEN,2019-12-13,0.0001286477
ZEN,2019-12-14,0.0001286477
ZEN,2019-12-15,0.0001286477
ZEN,2019-12-16,0.0001286477
ZEN,2019-12-17,0.0001286477
ZEN,2019-12-18,0.0001286477
ZEN,2019-12-19,0.0001286477
ZEN,2019-12-20,0.0001286477
ZEN,2019-12-21,0.0001286477
ZEN,2019-12-22,0.0001286477
ZEN,2020-02-05,0.0001286477
ZEN,2020-02-06,0.0001286477
ZEN,2020-02-07,0.0001286477
ZEN,2020-02-08,0.0001286477
ZEN,2020-02-09,0.0001286477
ZEN,2020-02-10,0.0001286477
ZEN,2020-02-11,0.0001286477
ZEN,2020-02-12,0.0001286477
ZEN,2020-02-13,0.0001286477
ZEN,2020-02-14,0.0001286477
ZEN,2020-02-15,0.0001286477
ZEN,2020-02-16,0.0001286477
ZEN,2020-02-17,0.0001286477
ZEN,2020-02-18,0.0001286477
ZEN,2020-02-19,0.0001286477
ZEN,2020-02-20,0.0001286477
ZEN,2020-02-21,0.0001286477
ZEN,2020-02-22,0.0001286477
ZEN,2020-02-23,0.0001286477
ZEN,2020-02-24,0.0001286477
ZEN,2020-02-25,0.0001286477
ZEN,2020-02-26,0.0001286477
ZEN,2020-02-27,0.0001286477
ZEN,2020-02-28,0.0001286477
ZEN,2020-02-29,0.0001286477
ZEN,2020-03-01,0.0001286477
ZEN,2020-03-02,0.0001286477
ZEN,2020-03-03,0.0001286477
ZEN,2020-03-04,0.0001286477
ZEN,2020-03-05,0.0001286477
ZEN,2020-03-06,0.0001286477
ZEN,2020-03-07,0.0001286477
ZEN,2020-03-08,0.0001286477
ZEN,2020-03-09,0.0001286477
ZEN,2020-03-10,0.0001286477
ZEN,2020-03-11,0.0001286477
ZEN,2020-03-12,0.0001286477
ZEN,2020-03-13,0.0001286477
ZEN,2020-03-14,0.0001286477
ZEN,2020-03-15,0.0001286477
ZEN,2020-03-16,0.0001286477
ZEN,2020-03-17,0.0001286477
ZEN,2020-03-18,0.0001286477
ZEN,2020-03-19,0.0001286477
ZEN,2020-03-20,0.0001286477
ZEN,2020-03-21,0.0001286477
ZEN,2020-03-22,0.0001286477
ZEN,2020-03-23,0.0001286477
ZEN,2020-03-24,0.0001286477
ZEN,2020-03-25,0.0001286477
ZEN,2020-03-26,0.0001286477
ZEN,2020-03-27,0.0001286477
ZEN,2020-03-28,0.0001286477
ZEN,2020-03-29,0.0001286477
ZEN,2020-03-30,0.0001286477
ZEN,2020-03-31,0.0001286477
ZEN,2020-04-02,0.0001286477
ZEN,2020-04-03,0.0001286477
ZEN,2020-04-04,0.0001286477
ZEN,2020-04-05,0.0001286477
ZEN,2020-04-06,0.0001286477
ZEN,2020-04-07,0.0001286477
ZEN,2020-04-08,0.0001286477
ZEN,2020-04-09,0.0001286477
ZEN,2020-04-10,0.0001286477
ZEN,2020-04-11,0.0001286477
ZEN,2020-04-12,0.0001286477
ZEN,2020-04-13,0.0001286477
ZEN,2020-04-14,0.0001286477
ZEN,2020-04-15,0.0001286477
ZEN,2020-04-16,0.0001286477
ZEN,2020-04-17,0.0001286477
ZEN,2020-04-18,0.0001286477
ZEN,2020-04-19,0.0001286477
ZEN,2020-04-20,0.0001286477
ZEN,2020-04-21,0.0001286477
ZEN,2020-04-22,0.0001286477
ZEN,2020-04-23,0.0001286477
ZEN,2020-04-24,0.0001286477
ZEN,2020-06-06,0.0001286477
ZEN,2020-06-07,0.0001286477
ZEN,2020-06-08,0.0001286477
ZEN,2020-06-09,0.0001286477
ZEN,2020-06-10,0.0001286477
ZEN,2020-06-11,0.0001286477
ZEN,2020-06-12,0.0001286477
ZEN,2020-06-13,0.0001286477
ZEN,2020-06-14,0.0001286477
ZEN,2020-06-15,0.0001286477
ZEN,2020-06-16,0.0001286477
ZEN,2020-06-17,0.0001286477
ZEN,2020-06-18,0.0001286477
ZEN,2020-06-19,0.0001286477
ZEN,2020-06-20,0.0001286477
ZEN,2020-06-21,0.0001286477
ZEN,2020-06-22,0.0001286477
ZEN,2020-06-23,0.0001286477
ZEN,2020-06-24,0.0001286477
ZEN,2020-06-25,0.0001286477
ZEN,2020-06-26,0.0001286477
ZEN,2020-06-27,0.0001286477
ZEN,2020-06-28,0.0001286477
ZEN,2020-06-29,0.0001286477
ZEN,2020-06-30,0.0001286477
ZEN,2020-07-01,0.0001286477
ZEN,2020-07-02,0.0001286477
ZEN,2020-07-03,0.0001286477
ZEN,2020-07-04,0.0001286477
ZEN,2020-07-05,0.0001286477
ZEN,2020-07-06,0.0001286477
ZEN,2020-07-07,0.0001286477
ZEN,2020-07-08,0.0001286477
ZEN,2020-07-09,0.0001286477
ZEN,2020-07-10,0.0001286477
ZEN,2020-07-11,0.0001286477
ZEN,2020-07-12,0.0001286477
ZEN,2020-07-13,0.0001286477
ZEN,2020-07-14,0.0001286477
ZEN,2020-07-15,0.0001286477
ZEN,2020-07-16,0.0001286477
ZEN,2020-07-17,0.0001286477
ZEN,2020-07-18,0.0001286477
ZEN,2020-07-19,0.0001286477
ZEN,2020-07-20,0.0001286477
ZEN,2020-07-21,0.0001286477
ZEN,2020-07-22,0.0001286477
ZEN,2020-07-23,0.0001286477
ZEN,2020-07-24,0.0001286477
ZEN,2020-07-25,0.0001286477
ZEN,2020-07-26,0.0001286477
ZEN,2020-07-27,0.0001286477
ZEN,2020-07-28,0.0001286477
ZEN,2020-07-29,0.0001286477
ZEN,2020-07-30,0.0001286477
ZEN,2020-07-31,0.0001286477
ZEN,2020-08-01,0.0001286477
ZEN,2020-08-02,0.0001286477
ZEN,2020-08-03,0.0001286477
ZEN,2020-08-04,0.0001286477
ZEN,2020-08-05,0.0001286477
ZEN,2020-08-06,0.0001286477
ZEN,2020-08-07,0.0001286477
ZEN,2020-08-08,0.0001286477
ZEN,2020-08-09,0.0001286477
ZEN,2020-08-10,0.0001286477
ZEN,2020-08-12,2.574754e-05
ZEN,2020-08-13,2.574754e-05
ZEN,2020-08-14,2.574754e-05
ZEN,2020-08-15,2.574754e-05
ZEN,2020-08-16,2.574754e-05
ZEN,2020-08-17,2.574754e-05
ZEN,2020-08-18,2.574754e-05
ZEN,2020-08-19,2.574754e-05
ZEN,2020-08-20,2.574754e-05
ZEN,2020-08-21,2.574754e-05
ZEN,2020-08-22,2.574754e-05
ZEN,2020-08-23,2.574754e-05
ZEN,2020-08-24,2.574754e-05
ZEN,2020-08-25,2.574754e-05
ZEN,2020-08-26,2.574754e-05
ZEN,2020-08-27,2.574754e-05
ZEN,2020-08-28,2.574754e-05
ZEN,2020-08-29,2.574754e-05
ZEN,2020-08-30,2.574754e-05
ZEN,2020-08-31,2.574754e-05
ZEN,2020-09-01,2.574754e-05
ZEN,2020-09-02,2.574754e-05
ZEN,2020-09-03,2.574754e-05
ZEN,2020-09-04,2.574754e-05
ZEN,2020-09-05,2.574754e-05
ZEN,2020-09-06,2.574754e-05
ZEN,2020-09-07,2.574754e-05
ZEN,2020-09-08,2.574754e-05
ZEN,2020-09-09,2.574754e-05
ZEN,2020-09-10,2.574754e-05
ZEN,2020-09-11,2.574754e-05
ZEN,2020-09-12,2.574754e-05
ZEN,2020-09-13,2.574754e-05
ZEN,2020-09-14,2.574754e-05
ZEN,2020-09-15,2.574754e-05
ZEN,2020-09-16,2.574754e-05
ZEN,2020-09-17,2.574754e-05
ZEN,2020-09-18,2.574754e-05
ZEN,2020-09-19,2.574754e-05
ZEN,2020-09-20,2.574754e-05
ZEN,2020-09-21,2.574754e-05
ZEN,2020-09-22,2.574754e-05
ZEN,2020-09-23,2.574754e-05
ZEN,2020-09-24,2.574754e-05
ZEN,2020-09-25,2.574754e-05
ZEN,2020-09-26,2.574754e-05
ZEN,2020-09-27,2.574754e-05
ZEN,2020-09-28,2.574754e-05
ZEN,2020-09-29,2.574754e-05
ZEN,2020-09-30,2.574754e-05
ZEN,2020-10-01,2.574754e-05
ZEN,2020-10-02,2.574754e-05
ZEN,2020-10-03,2.574754e-05
ZEN,2020-10-04,2.574754e-05
ZEN,2020-10-05,2.574754e-05
ZEN,2020-10-06,2.574754e-05
ZEN,2020-10-07,2.574754e-05
ZEN,2020-10-08,2.574754e-05
ZEN,2020-10-09,2.574754e-05
ZEN,2020-10-10,2.574754e-05
ZEN,2020-10-11,2.574754e-05
ZEN,2020-10-12,2.574754e-05
ZEN,2020-10-13,2.574754e-05
ZEN,2020-10-14,2.574754e-05
ZEN,2020-10-15,2.574754e-05
ZEN,2020-10-16,2.574754e-05
ZEN,2020-10-17,2.574754e-05
ZEN,2020-10-18,2.574754e-05
ZEN,2020-10-19,2.574754e-05
ZEN,2020-10-20,2.574754e-05
ZEN,2020-10-21,2.574754e-05
ZEN,2020-10-22,2.574754e-05
ZEN,2020-10-23,2.574754e-05
ZEN,2020-10-24,2.574754e-05
ZEN,2020-10-25,2.574754e-05
ZEN,2020-10-26,2.574754e-05
ZEN,2020-10-27,2.574754e-05
ZEN,2020-10-28,2.574754e-05
ZEN,2020-10-29,2.574754e-05
ZEN,2020-12-14,2.574754e-05
ZEN,2020-12-15,2.574754e-05
ZEN,2020-12-16,2.574754e-05
ZEN,2020-12-17,2.574754e-05
ZEN,2020-12-18,2.574754e-05
ZEN,2020-12-19,2.574754e-05
ZEN,2020-12-20,2.574754e-05
ZEN,2020-12-21,2.574754e-05
ZEN,2020-12-22,2.574754e-05
ZEN,2020-12-23,2.574754e-05
ZEN,2020-12-24,2.574754e-05
ZEN,2020-12-25,2.574754e-05
ZEN,2020-12-26,2.574754e-05
ZEN,2020-12-27,2.574754e-05
ZEN,2020-12-28,2.574754e-05
ZEN,2020-12-29,2.574754e-05
ZEN,2020-12-30,2.574754e-05
ZEN,2020-12-31,2.574754e-05
ZEN,2021-01-01,2.574754e-05
ZEN,2021-01-02,2.574754e-05
ZEN,2021-01-03,2.574754e-05
ZEN,2021-01-04,2.574754e-05
ZEN,2021-01-05,2.574754e-05
ZEN,2021-01-06,2.574754e-05
ZEN,2021-01-07,2.574754e-05
ZEN,2021-01-08,2.574754e-05
ZEN,2021-01-09,2.574754e-05
ZEN,2021-01-10,2.574754e-05
ZEN,2021-01-11,2.574754e-05
ZEN,2021-01-12,2.574754e-05
ZEN,2021-01-13,2.574754e-05
ZEN,2021-01-14,2.574754e-05
ZEN,2021-01-15,2.574754e-05
ZEN,2021-01-16,2.574754e-05
ZEN,2021-01-17,2.574754e-05
ZEN,2021-01-18,2.574754e-05
ZEN,2021-01-19,2.574754e-05
ZEN,2021-01-20,2.574754e-05
ZEN,2021-01-21,2.574754e-05
ZEN,2021-01-22,2.574754e-05
ZEN,2021-01-23,2.574754e-05
ZEN,2021-01-24,2.574754e-05
ZEN,2021-01-25,2.574754e-05
ZEN,2021-01-26,2.574754e-05
ZEN,2021-01-27,2.574754e-05
ZEN,2021-01-28,2.574754e-05
ZEN,2021-01-29,2.574754e-05
ZEN,2021-01-30,2.574754e-05
ZEN,2021-01-31,2.574754e-05
ZEN,2021-02-01,2.574754e-05
ZEN,2021-02-02,2.574754e-05
ZEN,2021-02-03,2.574754e-05
ZEN,2021-02-04,2.574754e-05
ZEN,2021-02-05,2.574754e-05
ZEN,2021-02-06,2.574754e-05
ZEN,2021-02-07,2.574754e-05
ZEN,2021-02-08,2.574754e-05
ZEN,2021-02-09,2.574754e-05
ZEN,2021-02-10,2.574754e-05
ZEN,2021-02-11,2.574754e-05
ZEN,2021-02-12,2.574754e-05
ZEN,2021-02-13,2.574754e-05
ZEN,2021-02-14,2.574754e-05
ZEN,2021-02-15,2.574754e-05
ZEN,2021-02-16,2.574754e-05
ZEN,2021-02-17,2.574754e-05
ZEN,2021-02-18,2.574754e-05
ZEN,2021-02-19,2.574754e-05
ZEN,2021-02-20,2.574754e-05
ZEN,2021-02-21,2.574754e-05
ZEN,2021-02-22,2.574754e-05
ZEN,2021-02-23,2.574754e-05
ZEN,2020-08-17,0.77638394
ZEN,2020-08-18,0.8240969
ZEN,2020-08-19,0.81463104
ZEN,2020-08-20,0.85930604
ZEN,2020-08-21,0.85232466
ZEN,2020-08-22,0.9775183
ZEN,2020-08-23,0.9052614
ZEN,2020-08-24,0.89897275
ZEN,2020-08-25,0.8126061
ZEN,2020-08-26,0.8346971
ZEN,2020-08-27,0.7510571
ZEN,2020-08-28,0.785171
ZEN,2020-08-29,0.79532176
ZEN,2020-08-30,0.7815419
ZEN,2020-08-31,0.801264
ZEN,2020-09-01,0.75717425
ZEN,2020-09-02,0.7061838
ZEN,2020-09-03,0.6028701
ZEN,2020-09-04,0.62674826
ZEN,2020-09-05,0.5895664
ZEN,2020-09-06,0.618627
ZEN,2020-09-07,0.61054546
ZEN,2020-09-08,0.58756983
ZEN,2020-09-09,0.6163629
ZEN,2020-09-10,0.6277981
ZEN,2020-09-11,0.6484284
ZEN,2020-09-12,0.6532384
ZEN,2020-09-13,0.6107834
ZEN,2020-09-14,0.6369644
ZEN,2020-09-15,0.6024154
ZEN,2020-09-16,0.6181433
ZEN,2020-09-17,0.62175643
ZEN,2020-09-18,0.6050235
ZEN,2020-09-19,0.6206579
ZEN,2020-09-20,0.6426517
ZEN,2020-09-21,0.57716817
ZEN,2020-09-22,0.5723627
ZEN,2020-09-23,0.51972747
ZEN,2020-09-24,0.5541162
ZEN,2020-09-25,0.5678352
ZEN,2020-09-26,0.56457627
ZEN,2020-09-27,0.5698964
ZEN,2020-09-28,0.5590666
ZEN,2020-09-29,0.57486355
ZEN,2020-09-30,0.5690421
ZEN,2020-10-01,0.56256455
ZEN,2020-10-02,0.5419147
ZEN,2020-10-03,0.54080486
ZEN,2020-10-04,0.55329597
ZEN,2020-10-05,0.5613316
ZEN,2020-10-06,0.520638
ZEN,2020-10-07,0.5244125
ZEN,2020-10-08,0.54159445
ZEN,2020-10-09,0.5594268
ZEN,2020-10-10,0.5710609
ZEN,2020-10-11,0.5690079
ZEN,2020-10-12,0.56610787
ZEN,2020-10-13,0.5544113
ZEN,2020-10-14,0.5515169
ZEN,2020-10-15,0.53243077
ZEN,2020-10-16,0.52662814
ZEN,2020-10-17,0.5208264
ZEN,2020-10-18,0.5256989
ZEN,2020-10-19,0.5208451
ZEN,2020-10-20,0.48573273
ZEN,2020-10-21,0.49309868
ZEN,2020-10-22,0.5033438
ZEN,2020-10-23,0.5067866
ZEN,2020-12-05,0.5812436
ZEN,2020-12-06,0.57097083
ZEN,2020-12-07,0.5796036
ZEN,2020-12-08,0.55017793
ZEN,2020-12-09,0.5458312
ZEN,2020-12-10,0.5268571
ZEN,2020-12-11,0.51161015
ZEN,2020-12-12,0.54999834
ZEN,2020-12-13,0.55011827
ZEN,2020-12-14,0.5503911
ZEN,2020-12-15,0.54633486
ZEN,2020-12-16,0.5584923
ZEN,2020-12-17,0.5490805
ZEN,2020-12-18,0.58650494
ZEN,2020-12-19,0.61619985
ZEN,2020-12-20,0.5799633
ZEN,2020-12-21,0.56882477
ZEN,2020-12-22,0.5656573
ZEN,2020-12-23,0.4928814
ZEN,2020-12-24,0.52666724
ZEN,2020-12-25,0.5309474
ZEN,2020-12-26,0.51975495
ZEN,2020-12-27,0.52732855
ZEN,2020-12-28,0.53319955
ZEN,2020-12-29,0.5301439
ZEN,2020-12-30,0.52241975
ZEN,2020-12-31,0.51460683
ZEN,2021-01-01,0.50068355
ZEN,2021-01-02,0.47433603
ZEN,2021-01-03,0.4816145
ZEN,2021-01-04,0.53306323
ZEN,2021-01-05,0.54004127
ZEN,2021-01-06,0.56961685
ZEN,2021-01-07,0.5771796
ZEN,2021-01-08,0.5609823
ZEN,2021-01-09,0.619591
ZEN,2021-01-10,0.5920913
ZEN,2021-01-11,0.56175125
ZEN,2021-01-12,0.55481064
ZEN,2021-01-13,0.5865072
ZEN,2021-01-14,0.5675035
ZEN,2021-01-15,0.5616572
ZEN,2021-01-16,0.58374476
ZEN,2021-01-17,0.5733826
ZEN,2021-01-18,0.5763202
ZEN,2021-01-19,0.5785718
ZEN,2021-01-20,0.56908125
ZEN,2021-01-21,0.58244795
ZEN,2021-01-22,0.58591926
ZEN,2021-01-23,0.57583654
ZEN,2021-01-24,0.57617277
ZEN,2021-01-25,0.552759
ZEN,2021-01-26,0.58992624
ZEN,2021-01-27,0.5434896
ZEN,2021-01-28,0.5925718
ZEN,2021-01-29,0.5624792
ZEN,2021-01-30,0.6670905
ZEN,2021-01-31,0.6070664
ZEN,2021-02-01,0.60988855
ZEN,2021-02-02,0.619417
ZEN,2018-01-23,0.18914388
ZEN,2018-01-24,0.1694813
ZEN,2018-01-25,0.17306462
ZEN,2018-01-26,0.16854957
ZEN,2018-01-27,0.17067787
ZEN,2018-01-28,0.17080879
ZEN,2018-01-29,0.16697317
ZEN,2018-01-30,0.15327153
ZEN,2018-01-31,0.13769883
ZEN,2018-02-01,0.11253707
ZEN,2018-02-02,0.10373875
ZEN,2018-02-03,0.110622935
ZEN,2018-02-04,0.09044152
ZEN,2018-02-05,0.06920428
ZEN,2018-02-06,0.087103434
ZEN,2018-02-07,0.07858074
ZEN,2018-02-08,0.09066541
ZEN,2018-02-09,0.09641217
ZEN,2018-02-10,0.08219283
ZEN,2018-02-11,0.08187932
ZEN,2018-02-12,0.08684862
ZEN,2018-02-13,0.08215007
ZEN,2018-02-14,0.10048248
ZEN,2018-02-15,0.09183656
ZEN,2018-02-16,0.11678261
ZEN,2018-02-17,0.13774243
ZEN,2018-02-18,0.11470553
ZEN,2018-02-19,0.12716126
ZEN,2018-02-20,0.11028813
ZEN,2018-02-21,0.107308745
ZEN,2018-02-22,0.09671465
ZEN,2018-02-23,0.11250326
ZEN,2018-02-24,0.101291634
ZEN,2018-02-25,0.102286175
ZEN,2018-02-26,0.10050425
ZEN,2018-02-27,0.10732661
ZEN,2018-02-28,0.09760383
ZEN,2018-03-01,0.09864503
ZEN,2018-03-02,0.09187759
ZEN,2018-03-03,0.09022024
ZEN,2018-03-04,0.089813456
ZEN,2018-03-05,0.08661844
ZEN,2018-03-06,0.07364051
ZEN,2018-03-07,0.06649632
ZEN,2018-03-08,0.06069466
ZEN,2018-03-09,0.062149093
ZEN,2018-04-18,0.06807327
ZEN,2018-04-19,0.06980925
ZEN,2018-04-20,0.07376124
ZEN,2018-04-21,0.06681046
ZEN,2018-04-22,0.07449667
ZEN,2018-04-23,0.07517959
ZEN,2018-04-24,0.07445449
ZEN,2018-04-25,0.074611604
ZEN,2018-04-26,0.07500051
ZEN,2018-04-27,0.0750564
ZEN,2018-04-28,0.07503265
ZEN,2018-04-29,0.07503265
ZEN,2018-04-30,0.07502211
ZEN,2018-05-01,0.075102866
ZEN,2018-05-02,0.07503265
ZEN,2018-05-03,0.09386162
ZEN,2018-05-04,0.09393843
ZEN,2018-05-05,0.09166162
ZEN,2018-05-06,0.08603729
ZEN,2018-05-07,0.079744205
ZEN,2018-05-08,0.07998213
ZEN,2018-05-09,0.07382162
ZEN,2018-05-10,0.07208176
ZEN,2018-05-11,0.06180535
ZEN,2018-05-12,0.063150674
ZEN,2018-05-13,0.0676759
ZEN,2018-05-14,0.06647365
ZEN,2018-05-15,0.06138494
ZEN,2018-05-16,0.06025531
ZEN,2018-05-17,0.057359666
ZEN,2018-05-18,0.05839665
ZEN,2018-05-19,0.057725992
ZEN,2018-05-20,0.05939567
ZEN,2018-05-21,0.054918997
ZEN,2018-05-22,0.048843533
ZEN,2018-05-23,0.043235153
ZEN,2018-05-24,0.04633674
ZEN,2018-05-25,0.0438375
ZEN,2018-05-26,0.044034336
ZEN,2018-05-27,0.042688612
ZEN,2018-05-28,0.04155248
ZEN,2018-05-29,0.045876123
ZEN,2018-05-30,0.04402695
ZEN,2018-05-31,0.04542831
ZEN,2018-06-01,0.045879584
ZEN,2018-06-02,0.04784611
ZEN,2018-06-03,0.047709867
ZEN,2018-06-04,0.045019817
ZEN,2018-06-05,0.045710742
ZEN,2018-06-06,0.043399706
ZEN,2018-06-07,0.043999225
ZEN,2018-06-08,0.04411877
ZEN,2018-06-09,0.0451831
ZEN,2018-06-10,0.037629418
ZEN,2018-06-11,0.03912972
ZEN,2018-06-12,0.033030204
ZEN,2018-06-13,0.031771593
ZEN,2018-06-14,0.034456674
ZEN,2018-06-15,0.03255568
ZEN,2018-06-16,0.03265679
ZEN,2018-07-27,0.026976641
ZEN,2018-07-28,0.025733225
ZEN,2018-07-29,0.026707437
ZEN,2018-07-30,0.028019294
ZEN,2018-07-31,0.02440795
ZEN,2018-08-01,0.022936355
ZEN,2018-08-02,0.023150738
ZEN,2018-08-03,0.021188254
ZEN,2018-08-04,0.01996257
ZEN,2018-08-05,0.01992144
ZEN,2018-08-06,0.019716026
ZEN,2018-08-07,0.019359479
ZEN,2018-08-08,0.01584979
ZEN,2018-08-09,0.017012894
ZEN,2018-08-10,0.015611659
ZEN,2018-08-11,0.016048696
ZEN,2018-08-12,0.015342557
ZEN,2018-08-13,0.013643489
ZEN,2018-08-14,0.012674805
ZEN,2018-08-15,0.013510153
ZEN,2018-08-16,0.013117259
ZEN,2018-08-17,0.014817654
ZEN,2018-08-18,0.012643679
ZEN,2018-08-19,0.014093728
ZEN,2018-08-20,0.012286114
ZEN,2018-08-21,0.012691901
ZEN,2018-08-22,0.012648248
ZEN,2018-08-23,0.013496117
ZEN,2018-08-24,0.013293243
ZEN,2018-08-25,0.012788322
ZEN,2018-08-26,0.012173871
ZEN,2018-08-27,0.013811374
ZEN,2018-08-28,0.0146357715
ZEN,2018-08-29,0.013672804
ZEN,2018-08-30,0.013244597
ZEN,2018-08-31,0.014420462
ZEN,2018-09-01,0.014420462
ZEN,2018-09-02,0.013796781
ZEN,2018-09-03,0.014662512
ZEN,2018-09-04,0.015726667
ZEN,2018-09-05,0.01279677
ZEN,2018-09-06,0.013305594
ZEN,2018-09-07,0.012747084
ZEN,2018-09-08,0.011918465
ZEN,2018-09-09,0.012388044
ZEN,2018-09-10,0.0112744495
ZEN,2018-09-11,0.010706164
ZEN,2018-09-12,0.01096789
ZEN,2018-09-13,0.011023288
ZEN,2018-09-14,0.010833448
ZEN,2018-09-15,0.011023288
ZEN,2018-09-16,0.013754368
ZEN,2018-09-17,0.012191288
ZEN,2018-09-18,0.012824794
ZEN,2018-09-19,0.012163759
ZEN,2018-09-20,0.013825584
ZEN,2018-09-21,0.013501669
ZEN,2018-09-22,0.013549202
ZEN,2018-09-23,0.013914573
ZEN,2018-11-01,0.022144066
ZEN,2018-11-02,0.02149632
ZEN,2018-11-03,0.020973753
ZEN,2018-11-04,0.020157417
ZEN,2018-11-05,0.020183193
ZEN,2018-11-06,0.01878125
ZEN,2018-11-07,0.02166901
ZEN,2018-11-08,0.019903805
ZEN,2018-11-09,0.019604882
ZEN,2018-11-10,0.020314736
ZEN,2018-11-11,0.01949608
ZEN,2018-11-12,0.01924357
ZEN,2018-11-13,0.018932752
ZEN,2018-11-14,0.0149291195
ZEN,2018-11-15,0.014391221
ZEN,2018-11-16,0.014261667
ZEN,2018-11-17,0.013614965
ZEN,2018-11-18,0.014312727
ZEN,2018-11-19,0.011084355
ZEN,2018-11-20,0.009640915
ZEN,2018-11-21,0.011490155
ZEN,2018-11-22,0.009467514
ZEN,2018-11-23,0.009822937
ZEN,2018-11-24,0.007650547
ZEN,2018-11-25,0.008877102
ZEN,2018-11-26,0.007862535
ZEN,2018-11-27,0.00846017
ZEN,2018-11-28,0.009458442
ZEN,2018-11-29,0.008336344
ZEN,2018-11-30,0.00818311
ZEN,2018-12-01,0.009733701
ZEN,2018-12-02,0.008938228
ZEN,2018-12-03,0.008804971
ZEN,2018-12-04,0.009290481
ZEN,2018-12-05,0.008415509
ZEN,2018-12-06,0.007549095
ZEN,2018-12-07,0.007949456
ZEN,2018-12-08,0.007958003
ZEN,2018-12-09,0.007941104
ZEN,2018-12-10,0.0075290916
ZEN,2018-12-11,0.007289254
ZEN,2018-12-12,0.0070494143
ZEN,2018-12-13,0.0068167415
ZEN,2018-12-14,0.006428787
ZEN,2018-12-15,0.006660517
ZEN,2018-12-16,0.006879051
ZEN,2018-12-17,0.006879051
ZEN,2018-12-18,0.008400488
ZEN,2018-12-19,0.007371039
ZEN,2018-12-20,0.008476084
ZEN,2018-12-21,0.00770355
ZEN,2018-12-22,0.008115424
ZEN,2018-12-23,0.008392352
