company,datetime,close_x
HSC,2020-07-23,0.00016115978
HSC,2020-07-24,0.00016016886
HSC,2020-07-25,0.00016016886
HSC,2020-07-26,0.00028329715
HSC,2020-07-27,0.00028329715
HSC,2020-07-28,0.00028329715
HSC,2020-07-29,-0.000119648874
HSC,2020-07-30,-5.684048e-05
HSC,2020-07-31,0.00028332323
HSC,2020-08-01,0.00016016886
HSC,2020-08-02,0.00016016886
HSC,2020-08-03,0.00028329715
HSC,2020-08-04,0.00016027689
HSC,2020-08-05,0.00017944351
HSC,2020-08-06,-0.0010856315
HSC,2020-08-07,0.00016016886
HSC,2020-08-08,0.00016016886
HSC,2020-08-09,0.00028329715
HSC,2020-08-10,0.00028329715
KIN,2020-09-07,-0.010372445
KIN,2020-09-08,0.0005524978
KIN,2020-09-09,-2.3432076e-05
KIN,2020-09-10,0.00059398264
KIN,2020-09-11,-0.028881934
KIN,2020-09-12,0.0005206913
KIN,2020-09-13,-2.3432076e-05
KIN,2020-09-14,0.0005957112
KIN,2020-09-15,0.00059538335
KIN,2020-09-16,-2.3432076e-05
KIN,2020-09-17,0.0005958006
KIN,2020-09-18,-2.5242567e-05
KIN,2020-09-19,0.0005949959
KIN,2020-09-20,2.951175e-05
KIN,2020-09-21,-3.4101307e-05
KIN,2020-09-22,-0.0033555925
KIN,2020-09-23,-0.0033204257
KIN,2020-09-24,-0.0010158494
KIN,2020-09-25,-2.5175512e-05
KIN,2020-09-26,0.0005957112
KIN,2020-09-27,-0.007776767
KIN,2020-09-28,-0.00026404858
KIN,2020-09-29,-0.01273942
KIN,2020-09-30,-2.3432076e-05
KIN,2020-10-01,0.0005958006
KIN,2020-10-02,-1.5363097e-05
KIN,2020-10-03,-0.0005508363
KIN,2020-10-04,0.00018360466
KIN,2020-10-05,0.0002206564
KIN,2020-10-06,-3.079325e-05
KIN,2020-10-07,0.0004079044
KIN,2020-10-08,-0.00028838962
KIN,2020-10-09,-0.000698179
KIN,2020-10-10,2.7634203e-05
KIN,2020-10-11,0.00025438517
KIN,2020-10-12,7.250905e-05
KIN,2020-10-13,-0.07202922
KIN,2020-10-14,-0.00031524152
KIN,2020-10-15,4.5113266e-05
KIN,2020-10-16,0.00056985766
KIN,2020-10-17,4.529208e-05
KIN,2020-10-18,-0.0024397597
KIN,2020-10-19,4.5225024e-05
KIN,2020-10-20,4.5232475e-05
KIN,2020-10-21,-3.3445656e-05
KIN,2020-10-22,-3.3445656e-05
KIN,2020-10-23,4.5232475e-05
KIN,2020-10-24,-3.3445656e-05
KIN,2020-10-25,-3.3445656e-05
KIN,2020-10-26,4.5232475e-05
KIN,2020-10-27,2.30968e-06
KIN,2020-10-28,2.30968e-06
KIN,2020-10-29,2.30968e-06
KIN,2020-12-14,2.30968e-06
KIN,2020-12-15,1.9490719e-05
KIN,2020-12-16,1.9490719e-05
KIN,2020-12-17,1.9490719e-05
KIN,2020-12-18,2.30968e-06
KIN,2020-12-19,1.9490719e-05
KIN,2020-12-20,1.9490719e-05
KIN,2020-12-21,2.30968e-06
KIN,2020-12-22,1.9490719e-05
KIN,2020-12-23,1.9490719e-05
KIN,2020-12-24,1.9490719e-05
KIN,2020-12-25,2.30968e-06
KIN,2020-12-26,1.9490719e-05
KIN,2020-12-27,1.9490719e-05
KIN,2020-12-28,2.30968e-06
KIN,2020-12-29,1.9490719e-05
KIN,2020-12-30,1.9490719e-05
KIN,2020-12-31,1.9490719e-05
KIN,2021-01-01,2.30968e-06
KIN,2021-01-02,1.9490719e-05
KIN,2021-01-03,2.30968e-06
KIN,2021-01-04,1.9490719e-05
KIN,2021-01-05,1.1742115e-05
KIN,2021-01-06,1.1742115e-05
KIN,2021-01-07,2.2925436e-05
KIN,2021-01-08,1.1742115e-05
KIN,2021-01-09,2.2925436e-05
KIN,2021-01-10,2.2925436e-05
KIN,2021-01-11,1.1742115e-05
KIN,2021-01-12,1.1742115e-05
KIN,2021-01-13,2.2925436e-05
KIN,2021-01-14,1.1742115e-05
KIN,2021-01-15,2.2925436e-05
KIN,2021-01-16,1.1742115e-05
KIN,2021-01-17,1.1742115e-05
KIN,2021-01-18,2.2925436e-05
KIN,2021-01-19,1.1742115e-05
KIN,2021-01-20,1.1742115e-05
KIN,2021-01-21,1.1742115e-05
KIN,2021-01-22,-2.0295382e-05
KIN,2021-01-23,5.4091215e-06
KIN,2021-01-24,2.9586256e-05
KIN,2021-01-25,2.2925436e-05
KIN,2021-01-26,1.1861324e-05
KIN,2021-01-27,-8.268654e-05
KIN,2021-01-28,2.322346e-05
KIN,2021-01-29,2.2925436e-05
KIN,2021-01-30,2.0727515e-05
KIN,2021-01-31,2.8580427e-05
KIN,2021-02-01,2.8580427e-05
KIN,2021-02-02,2.0727515e-05
KIN,2021-02-03,3.0837953e-05
KIN,2021-02-04,2.0727515e-05
KIN,2021-02-05,2.8580427e-05
KIN,2021-02-06,2.0727515e-05
KIN,2021-02-07,2.8580427e-05
KIN,2021-02-08,2.0727515e-05
KIN,2021-02-09,2.8580427e-05
KIN,2021-02-10,2.0727515e-05
KIN,2021-02-11,2.0727515e-05
KIN,2021-02-12,2.8580427e-05
KIN,2021-02-13,2.8580427e-05
KIN,2021-02-14,2.8580427e-05
KIN,2021-02-15,2.0727515e-05
KIN,2021-02-16,2.8580427e-05
KIN,2021-02-17,2.0727515e-05
KIN,2021-02-18,2.8580427e-05
KIN,2021-02-19,2.0727515e-05
KIN,2021-02-20,2.0727515e-05
KIN,2021-02-21,2.8580427e-05
KIN,2021-02-22,2.8580427e-05
KIN,2021-02-23,2.8580427e-05
KMD,2020-09-09,0.7643449
KMD,2020-09-10,0.7643449
KMD,2020-09-11,0.77130675
KMD,2020-09-12,0.77130675
KMD,2020-09-13,0.7643449
KMD,2020-09-14,0.77130675
KMD,2020-09-15,0.7643449
KMD,2020-09-16,0.77130675
KMD,2020-09-17,0.77130675
KMD,2020-09-18,0.77130675
KMD,2020-09-19,0.7643449
KMD,2020-09-20,0.7643449
KMD,2020-09-21,0.7643449
KMD,2020-09-22,0.77130675
KMD,2020-09-23,0.771303
KMD,2020-09-24,0.77130675
KMD,2020-09-25,0.7643449
KMD,2020-09-26,0.77130675
KMD,2020-09-27,0.7643449
KMD,2020-09-28,0.77130675
KMD,2020-09-29,0.77130675
KMD,2020-09-30,0.6781902
KMD,2020-10-01,0.6922828
KMD,2020-10-02,0.6781902
KMD,2020-10-03,0.6781902
KMD,2020-10-04,0.6922828
KMD,2020-10-05,0.6781902
KMD,2020-10-06,0.6922828
KMD,2020-10-07,0.6781902
KMD,2020-10-08,0.6922828
KMD,2020-10-09,0.6922828
KMD,2020-10-10,0.6922828
KMD,2020-10-11,0.6781902
KMD,2020-10-12,0.6922828
KMD,2020-10-13,0.6781902
KMD,2020-10-14,0.6922828
KMD,2020-10-15,0.6922828
KMD,2020-10-16,0.6781902
KMD,2020-10-17,0.6781902
KMD,2020-10-18,0.6922828
KMD,2020-10-19,0.6922828
KMD,2020-10-20,0.6922828
KMD,2020-10-21,0.64072335
KMD,2020-10-22,0.64072335
KMD,2020-10-23,0.63731027
KMD,2020-12-05,0.64072335
KMD,2020-12-06,0.64072335
KMD,2020-12-07,0.63731027
KMD,2020-12-08,0.63731027
KMD,2020-12-09,0.64072335
KMD,2020-12-10,0.64072335
KMD,2020-12-11,0.63731027
KMD,2020-12-12,0.63731027
KMD,2020-12-13,0.64072335
KMD,2020-12-14,0.64072335
KMD,2020-12-15,0.64072335
KMD,2020-12-16,0.63731027
KMD,2020-12-17,0.63731027
KMD,2020-12-18,0.63731027
KMD,2020-12-19,0.64072335
KMD,2020-12-20,0.64072335
KMD,2020-12-21,0.63731027
KMD,2020-12-22,0.64072335
KMD,2020-12-23,0.6169439
KMD,2020-12-24,0.6169439
KMD,2020-12-25,0.6186967
KMD,2020-12-26,0.6186967
KMD,2020-12-27,0.6186967
KMD,2020-12-28,0.6169439
KMD,2020-12-29,0.6169439
KMD,2020-12-30,0.6186967
KMD,2020-12-31,0.6169439
KMD,2021-01-01,0.6186967
KMD,2021-01-02,0.6186967
KMD,2021-01-03,0.6186967
KMD,2021-01-04,0.6186967
KMD,2021-01-05,0.6169439
KMD,2021-01-06,0.6186967
KMD,2021-01-07,0.6186967
KMD,2021-01-08,0.6169439
KMD,2021-01-09,0.6186967
KMD,2021-01-10,0.6169439
KMD,2021-01-11,0.6186967
KMD,2021-01-12,0.6169439
KMD,2021-01-13,0.6034553
KMD,2021-01-14,0.6034553
KMD,2021-01-15,0.6034553
KMD,2021-01-16,0.5999424
KMD,2021-01-17,0.5999424
KMD,2021-01-18,0.5999424
KMD,2021-01-19,0.5999424
KMD,2021-01-20,0.5999424
KMD,2021-01-21,0.6034553
KMD,2021-01-22,0.6034553
KMD,2021-01-23,0.6034553
KMD,2021-01-24,0.5999424
KMD,2021-01-25,0.6034553
KMD,2021-01-26,0.6034553
KMD,2021-01-27,0.5999424
KMD,2021-01-28,0.5999424
KMD,2021-01-29,0.5999424
KMD,2021-01-30,0.5999424
KMD,2021-01-31,0.6034553
KMD,2021-02-01,0.6034553
KMD,2021-02-02,0.6034553
LEND,2018-06-15,0.08094275
LEND,2018-06-16,0.0804159
LEND,2018-07-27,0.08018368
LEND,2018-07-28,0.08094275
LEND,2018-07-29,0.08018368
LEND,2018-07-30,0.080942445
LEND,2018-07-31,0.08018368
LEND,2018-08-01,0.08094271
LEND,2018-08-02,0.08094273
LEND,2018-08-03,0.08018368
LEND,2018-08-04,0.08094232
LEND,2018-08-05,0.08017415
LEND,2018-08-06,0.05917804
LEND,2018-08-07,0.07164345
LEND,2018-08-08,0.08018368
LEND,2018-08-09,0.08018368
LEND,2018-08-10,0.08094273
LEND,2018-08-11,0.08018368
LEND,2018-08-12,0.08094259
LEND,2018-08-13,0.075090356
LEND,2018-08-14,0.08018303
LEND,2018-08-15,0.059201982
LEND,2018-08-16,0.079993136
LEND,2018-08-17,0.08015944
LEND,2018-08-18,0.079607986
LEND,2018-08-19,0.0808786
LEND,2018-08-20,0.08018368
LEND,2018-08-21,0.08090321
LEND,2018-08-22,0.08018368
LEND,2018-08-23,0.0806443
LEND,2018-08-24,0.08014762
LEND,2018-08-25,0.058294863
LEND,2018-08-26,0.054245077
LEND,2018-08-27,0.07920557
LEND,2018-08-28,0.08018368
LEND,2018-08-29,0.07533778
LEND,2018-08-30,0.052111164
LEND,2018-08-31,0.07789719
LEND,2018-09-01,0.0781556
LEND,2018-09-02,0.080144875
LEND,2018-09-03,0.07738688
LEND,2018-09-04,0.08018368
LEND,2018-09-05,0.08067737
LEND,2018-09-06,0.08094259
LEND,2018-09-07,0.08004307
LEND,2018-09-08,0.07952206
LEND,2018-09-09,0.05805158
LEND,2018-09-10,0.079884745
LEND,2018-09-11,0.08018368
LEND,2018-09-12,0.049281284
LEND,2018-09-13,0.08018349
LEND,2018-09-14,0.08073008
LEND,2018-09-15,0.043923356
LEND,2018-09-16,0.08018368
LEND,2018-09-17,0.08018368
LEND,2018-09-18,0.08094275
LEND,2018-09-19,0.08018368
LEND,2018-09-20,0.045948066
LEND,2018-09-21,0.08084384
LEND,2018-09-22,0.08018368
LEND,2018-09-23,0.08094273
LEND,2018-11-01,0.08018368
LEND,2018-11-02,0.08031266
LEND,2018-11-03,0.08088111
LEND,2018-11-04,0.08018368
LEND,2018-11-05,0.08094275
LEND,2018-11-06,0.08018368
LEND,2018-11-07,0.08018368
LEND,2018-11-08,0.07795172
LEND,2018-11-09,0.08092545
LEND,2018-11-10,0.08094125
LEND,2018-11-11,0.08068568
LEND,2018-11-12,0.08018368
LEND,2018-11-13,0.0807836
LEND,2018-11-14,0.07925988
LEND,2018-11-15,0.08018368
LEND,2018-11-16,0.08094275
LEND,2018-11-17,0.04962422
LEND,2018-11-18,0.080077015
LEND,2018-11-19,0.051642925
LEND,2018-11-20,0.08018368
LEND,2018-11-21,0.07899717
LEND,2018-11-22,0.08094271
LEND,2018-11-23,0.08015088
LEND,2018-11-24,0.05028345
LEND,2018-11-25,0.06801822
LEND,2018-11-26,0.08018368
LEND,2018-11-27,0.0809369
LEND,2018-11-28,0.080171466
LEND,2018-11-29,0.058566652
LEND,2018-11-30,0.06656694
LEND,2018-12-01,0.06716799
LEND,2018-12-02,0.08196532
LEND,2018-12-03,0.07270211
LEND,2018-12-04,0.07514169
LEND,2018-12-05,0.07532089
LEND,2018-12-06,0.08018078
LEND,2018-12-07,0.08018368
LEND,2018-12-08,0.0808855
LEND,2018-12-09,0.035738736
LEND,2018-12-10,0.07711719
LEND,2018-12-11,0.05440785
LEND,2018-12-12,0.07143014
LEND,2018-12-13,0.07641625
LEND,2018-12-14,-0.04869219
LEND,2018-12-15,0.027153803
LEND,2018-12-16,0.05728835
LEND,2018-12-17,0.06285621
LEND,2018-12-18,-0.13188982
LEND,2018-12-19,0.061956305
LEND,2018-12-20,0.036898077
LEND,2018-12-21,0.008158367
LEND,2018-12-22,0.014845658
LEND,2018-12-23,0.07750564
LEND,2018-12-24,0.06431809
LEND,2018-12-25,0.077712886
LEND,2018-12-26,-0.046380997
LEND,2018-12-27,0.077569395
LEND,2018-12-28,0.048934743
LEND,2018-12-29,0.07509211
LEND,2018-12-30,0.019586327
LEND,2018-12-31,-0.013944976
LEND,2019-01-01,-0.017522365
LEND,2019-01-02,0.020119453
LEND,2019-01-03,0.023325378
LEND,2019-01-04,0.021092482
LEND,2019-01-05,-0.14667596
LEND,2019-01-06,0.06400043
LEND,2019-01-07,0.07775265
LEND,2019-01-08,-0.12623332
LEND,2019-01-09,0.020749018
LEND,2019-01-10,0.029001907
LEND,2019-03-02,0.056893393
LEND,2019-03-03,0.052009407
LEND,2019-03-04,0.06460689
LEND,2019-03-05,0.07775594
LEND,2019-03-06,0.07775594
LEND,2019-03-07,0.07775594
LEND,2019-03-08,0.047890723
LEND,2019-03-09,0.07774962
LEND,2019-03-10,0.0501858
LEND,2019-03-11,0.0764427
LEND,2019-03-12,0.058537826
LEND,2019-03-13,0.064406276
LEND,2019-03-14,0.07775594
LEND,2019-03-15,0.062448546
LEND,2019-03-16,0.064474314
LEND,2019-03-17,0.07775554
LEND,2019-03-18,0.07760553
LEND,2019-03-19,0.06158173
LEND,2019-03-20,0.06424853
LEND,2019-03-21,0.07768392
LEND,2019-03-22,0.07775527
LEND,2019-03-23,0.06339975
LEND,2019-03-24,0.0656508
LEND,2019-03-25,0.06457907
LEND,2019-03-26,0.07775594
LEND,2019-03-27,0.062341914
LEND,2019-03-28,0.06459968
LEND,2019-03-29,0.06460689
LEND,2019-03-30,0.07775594
LEND,2019-03-31,0.07775594
LEND,2019-04-01,0.06452598
LEND,2019-04-02,0.064606845
LEND,2019-04-03,0.07775594
LEND,2019-04-04,0.06292875
LEND,2019-04-05,0.07732308
LEND,2019-04-06,0.077737875
LEND,2019-04-07,0.06460689
LEND,2019-04-08,0.07775591
LEND,2019-04-09,0.07775594
LEND,2019-04-10,0.064419985
LEND,2019-04-11,0.07775594
LEND,2019-04-12,0.07775577
LEND,2019-04-13,0.06460689
LEND,2019-04-14,0.07774479
LEND,2019-04-15,0.07688227
LEND,2019-04-16,0.07775594
LEND,2019-04-17,0.06772692
LEND,2019-04-18,0.06433892
LEND,2019-04-19,0.06427662
LEND,2019-04-20,0.07775589
LEND,2019-04-21,0.077515975
LEND,2019-04-22,0.0646068
LEND,2019-04-23,0.07775594
LEND,2019-04-24,0.06460686
LEND,2019-04-25,0.07775594
LEND,2019-04-26,0.07772807
LEND,2019-04-27,0.07764498
LEND,2019-04-28,0.06219767
LEND,2019-04-29,0.07704055
LEND,2019-04-30,0.061219588
LEND,2019-05-01,0.0049318224
LEND,2019-05-02,0.0774267
LEND,2019-05-03,0.060478926
LEND,2019-05-04,0.043490976
LEND,2019-05-05,0.07429928
LEND,2019-05-06,0.07593458
LEND,2019-06-16,0.035556465
LEND,2019-06-17,0.038728584
LEND,2019-06-18,0.038728584
LEND,2019-06-19,0.035556465
LEND,2019-06-20,0.038728584
LEND,2019-06-21,0.038728584
LEND,2019-06-22,0.038728584
LEND,2019-06-23,0.038728498
LEND,2019-06-24,0.03870063
LEND,2019-06-25,0.035556465
LEND,2019-06-26,0.038728487
LEND,2019-06-27,0.038728584
LEND,2019-06-28,0.038728584
LEND,2019-06-29,0.035556465
LEND,2019-06-30,0.038728584
LEND,2019-07-01,0.035556406
LEND,2019-07-02,0.03872858
LEND,2019-07-03,0.01452966
LEND,2019-07-04,0.02931282
LEND,2019-07-05,0.037570648
LEND,2019-07-06,0.035556465
LEND,2019-07-07,0.038728584
LEND,2019-07-08,0.035556465
LEND,2019-07-09,0.035556465
LEND,2019-07-10,0.038728584
LEND,2019-07-11,0.038728584
LEND,2019-07-12,0.03872815
LEND,2019-07-13,0.011974901
LEND,2019-07-14,0.00847967
LEND,2019-07-15,0.038361695
LEND,2019-07-16,0.0355563
LEND,2019-07-17,0.038728584
LEND,2019-07-18,0.035556138
LEND,2019-07-19,0.03373158
LEND,2019-07-20,0.035556465
LEND,2019-07-21,0.038728584
LEND,2019-07-22,0.03546299
LEND,2019-07-23,0.038728584
LEND,2019-07-24,0.0060012974
LEND,2019-07-25,0.029037934
LEND,2019-07-26,0.035554633
LEND,2019-07-27,0.03555645
LEND,2019-07-28,0.02273579
LEND,2019-07-29,0.037719905
LEND,2019-07-30,0.035079293
LEND,2019-07-31,0.035556465
LEND,2019-08-01,0.038728584
LEND,2019-08-02,0.037892595
LEND,2019-08-03,0.029056728
LEND,2019-08-04,0.035556465
LEND,2019-08-05,0.038728543
LEND,2019-09-11,0.025636941
LEND,2019-09-12,0.03554894
LEND,2019-09-13,0.035474375
LEND,2019-09-14,0.038726818
LEND,2019-09-15,0.038728334
LEND,2019-09-16,0.035447136
LEND,2019-09-17,0.035556465
LEND,2019-09-18,0.038728584
LEND,2019-09-19,0.038728584
LEND,2019-09-20,0.007475026
LEND,2019-09-21,0.038728584
LEND,2019-09-22,0.035556465
LEND,2019-09-23,0.035043497
LEND,2019-09-24,0.038716037
LEND,2019-09-25,0.037811965
LEND,2019-09-26,0.035556465
LEND,2019-09-27,0.038728584
LEND,2019-09-28,0.035556436
LEND,2019-09-29,0.03863576
LEND,2019-09-30,0.03872736
LEND,2019-10-01,0.03872627
LEND,2019-10-02,0.03871852
LEND,2019-10-03,0.035513327
LEND,2019-10-04,0.035556465
LEND,2019-10-05,0.038728584
LEND,2019-10-06,0.035553455
LEND,2019-10-07,0.038728584
LEND,2019-10-08,0.03543715
LEND,2019-10-09,0.035556465
LEND,2019-10-10,0.038728584
LEND,2019-10-11,0.03555587
LEND,2019-10-12,0.03872744
LEND,2019-10-13,0.035556465
LEND,2019-10-14,0.038728584
LEND,2019-10-15,0.038614362
LEND,2019-10-16,0.035556465
LEND,2019-10-17,0.038728584
LEND,2019-10-18,0.038720272
LEND,2019-10-19,0.038525596
LEND,2019-10-20,0.035556465
LEND,2019-10-21,0.038727578
LEND,2019-10-22,0.035556465
LEND,2019-10-23,0.038728584
LEND,2019-10-24,0.038728584
LEND,2019-10-25,0.035556465
LEND,2019-10-26,0.035556465
LEND,2019-10-27,0.038728584
LEND,2019-10-28,0.038728584
LEND,2019-10-29,0.030204149
LEND,2019-10-30,0.029891632
LEND,2019-10-31,0.030204149
LEND,2019-12-15,0.029856738
LEND,2019-12-16,0.030204149
LEND,2019-12-17,0.029860642
LEND,2019-12-18,0.029861208
LEND,2019-12-19,0.030204147
LEND,2019-12-20,0.029963044
LEND,2019-12-21,0.029861178
LEND,2019-12-22,0.030186953
LEND,2019-12-23,0.030189969
LEND,2019-12-24,0.018249158
LEND,2019-12-25,0.030204143
LEND,2019-12-26,0.029861208
LEND,2019-12-27,0.02983358
LEND,2019-12-28,0.03020286
LEND,2019-12-29,0.029164877
LEND,2019-12-30,0.027461052
LEND,2019-12-31,0.029861208
LEND,2020-01-01,0.029861208
LEND,2020-01-02,0.030204149
LEND,2020-01-03,0.030204149
LEND,2020-01-04,0.030204149
LEND,2020-01-05,0.026062932
LEND,2020-01-06,0.03015077
LEND,2020-01-07,0.029861208
LEND,2020-01-08,0.029861208
LEND,2020-01-09,0.030204149
LEND,2020-01-10,0.012304202
LEND,2020-01-11,0.029861208
LEND,2020-01-12,0.030204149
LEND,2020-01-13,0.030204149
LEND,2020-01-14,0.029861208
LEND,2020-01-15,0.030204149
LEND,2020-01-16,0.030193344
LEND,2020-01-17,0.029861208
LEND,2020-01-18,0.030204149
LEND,2020-01-19,0.029861208
LEND,2020-01-20,0.0288213
LEND,2020-01-21,0.030204149
LEND,2020-01-22,0.029798206
LEND,2020-01-23,0.029861208
LEND,2020-01-24,0.030204149
LEND,2020-01-25,0.030195355
LEND,2020-01-26,0.029861208
LEND,2020-01-27,0.030196521
LEND,2020-01-28,0.029861208
LEND,2020-01-29,0.030204147
LEND,2020-01-30,0.030195894
LEND,2020-01-31,0.029861148
LEND,2020-02-01,0.0049243495
LEND,2020-02-02,0.029861208
LEND,2020-02-03,0.029891336
LEND,2020-02-04,0.03020407
LEND,2020-02-05,0.029861208
LEND,2020-02-06,0.030204149
LEND,2020-02-07,0.029861208
LEND,2020-02-08,0.030195404
LEND,2020-02-09,0.02950431
LEND,2020-02-10,0.030204149
LEND,2020-02-11,0.030201228
LEND,2020-02-12,0.029861208
LEND,2020-02-13,0.02986082
LEND,2020-02-14,0.029861208
LEND,2020-02-15,0.030204147
LEND,2020-02-16,0.029861208
LEND,2020-02-17,0.029861208
LEND,2020-02-18,0.030204149
LEND,2020-03-27,0.030204149
LEND,2020-03-28,0.004186414
LEND,2020-03-29,0.023316188
LEND,2020-03-30,0.01723076
LEND,2020-03-31,0.027420815
LEND,2020-04-02,0.029010158
LEND,2020-04-03,0.030201428
LEND,2020-04-04,0.02917869
LEND,2020-04-05,0.029947735
LEND,2020-04-06,0.029783618
LEND,2020-04-07,0.029861208
LEND,2020-04-08,0.030204149
LEND,2020-04-09,0.029861208
LEND,2020-04-10,0.029844787
LEND,2020-04-11,0.030204149
LEND,2020-04-12,0.0041216835
LEND,2020-04-13,0.029148247
LEND,2020-04-14,0.021056358
LEND,2020-04-15,0.023336258
LEND,2020-04-16,0.029861208
LEND,2020-04-17,0.03020413
LEND,2020-04-18,0.029764365
LEND,2020-04-19,0.0300164
LEND,2020-04-20,0.02927659
LEND,2020-04-21,0.029861208
LEND,2020-04-22,0.030204149
LEND,2020-04-23,0.029861208
LEND,2020-04-24,0.030204149
LEND,2020-04-25,0.029861208
LEND,2020-04-26,0.029775891
LEND,2020-04-27,0.02902434
LEND,2020-04-28,0.029028542
LEND,2020-04-29,0.028953552
LEND,2020-04-30,0.028953552
LEND,2020-05-01,0.010793783
LEND,2020-05-02,0.017501704
LEND,2020-05-03,0.028953552
LEND,2020-05-04,0.023668014
LEND,2020-05-05,0.029028542
LEND,2020-05-06,0.028953552
LEND,2020-05-07,0.029028542
LEND,2020-05-08,0.02902826
LEND,2020-05-09,0.028953552
LEND,2020-05-10,0.029026754
LEND,2020-05-11,0.029028542
LEND,2020-05-12,0.028953552
LEND,2020-05-13,0.028953545
LEND,2020-05-14,0.028458443
LEND,2020-05-15,0.028953515
LEND,2020-05-16,0.028953552
LEND,2020-05-17,0.028923757
LEND,2020-05-18,0.029022537
LEND,2020-05-19,0.028953552
LEND,2020-05-20,0.027743049
LEND,2020-05-21,0.028860947
LEND,2020-05-22,0.02791945
LEND,2020-05-23,0.028953167
LEND,2020-05-24,0.029028542
LEND,2020-05-25,0.02895353
LEND,2020-05-26,0.027080003
LEND,2020-05-27,0.029018946
LEND,2020-05-28,0.0289508
LEND,2020-07-13,0.029028542
LEND,2020-07-14,0.028953552
LEND,2020-07-15,0.029028542
LEND,2020-07-16,0.028953552
LEND,2020-07-17,0.029028542
LEND,2020-07-18,0.028953552
LEND,2020-07-19,0.029028542
LEND,2020-07-20,0.029028542
LEND,2020-07-21,0.028953552
LEND,2020-07-22,0.029028542
LEND,2020-07-23,0.029028542
LEND,2020-07-24,0.028953552
LEND,2020-07-25,0.029028542
LEND,2020-07-26,0.028953552
LEND,2020-07-27,0.029028542
LEND,2020-07-28,0.028953552
LEND,2020-07-29,0.029028542
LEND,2020-07-30,0.029028542
LEND,2020-07-31,0.028953552
LEND,2020-08-01,0.028953552
LEND,2020-08-02,0.029028542
LEND,2020-08-03,0.028953552
LEND,2020-08-04,0.028953552
LEND,2020-08-05,0.029028542
LEND,2020-08-06,0.029028542
LEND,2020-08-07,0.029028542
LEND,2020-08-08,0.028953552
LEND,2020-08-09,0.029028542
LEND,2020-08-10,0.028953552
LEND,2020-08-11,0.029028542
LEND,2020-08-12,0.029028542
LEND,2020-08-13,0.028953552
LEND,2020-08-14,0.028953552
LEND,2020-08-15,0.029028542
LEND,2020-08-16,0.028953552
LEND,2020-08-17,0.029028542
LEND,2020-08-18,0.028953552
LEND,2020-08-19,0.028953552
LEND,2020-08-20,0.029028542
LEND,2020-08-21,0.029028542
LEND,2020-08-22,0.028953552
LEND,2020-08-23,0.028953552
LEND,2020-08-24,0.029028542
LEND,2020-08-25,0.029028542
LEND,2020-08-26,0.029028542
LEND,2020-08-27,0.028953552
LEND,2020-08-28,0.028953552
LEND,2020-08-29,0.028953552
LEND,2020-08-30,0.028758667
LEND,2020-08-31,0.029028542
LEND,2020-09-01,0.028953552
LEND,2020-09-02,0.029028542
LEND,2020-09-03,0.028953552
LEND,2020-09-04,0.028953552
LEND,2020-09-05,0.029028542
LEND,2020-09-06,0.028953552
LEND,2020-09-07,0.028953552
LEND,2020-09-08,0.028953552
LEND,2020-09-09,0.029028542
LEND,2020-09-10,0.028953552
LEND,2020-09-11,0.028953552
LEND,2020-09-12,0.029028542
LEND,2020-09-13,0.029028542
LEND,2020-09-14,0.029028542
LEND,2020-09-15,0.028953552
LEND,2020-09-16,0.029028364
LEND,2020-09-17,0.028953552
MBL,2019-10-14,0.0011767074
MBL,2019-10-15,0.0033476725
MBL,2019-10-16,0.0011767074
MBL,2019-10-17,0.0033476725
MBL,2019-10-18,0.0033476725
MBL,2019-10-19,0.0011767074
MBL,2019-10-20,0.0011767074
MBL,2019-10-21,0.0011767074
MBL,2019-10-22,0.0011767074
MBL,2019-10-23,0.0033476725
MBL,2019-10-24,0.0033476725
MBL,2019-10-25,0.0033476725
MBL,2019-10-26,0.0011767074
MBL,2019-10-27,0.0011767074
MBL,2019-10-28,0.0011767074
MBL,2019-10-29,0.0011767074
MBL,2019-10-30,0.0033476725
MBL,2019-10-31,0.0033476725
MBL,2019-11-01,0.0033476725
MBL,2019-11-02,0.0033476725
MBL,2019-11-03,0.0011767074
MBL,2019-11-04,0.0011767074
MBL,2019-11-05,0.0011767074
MBL,2019-11-06,0.0033476725
MBL,2019-11-07,0.0011767074
MBL,2019-11-08,-0.0019230768
MBL,2019-11-09,0.0011767074
MBL,2019-11-10,0.0033476725
MBL,2019-11-11,0.0033476725
MBL,2019-11-12,0.0011767074
MBL,2019-11-13,0.0011767074
MBL,2019-11-14,0.0011767074
MBL,2019-11-15,0.0033476725
MBL,2019-11-16,0.0011767074
MBL,2019-11-17,0.0033476725
MBL,2019-11-18,0.0033476725
MBL,2019-11-19,0.0011767074
MBL,2019-11-20,0.0011767074
MBL,2019-11-21,0.0033476725
MBL,2019-11-22,0.0011767074
MBL,2019-11-23,0.0011767074
MBL,2019-11-24,0.0011767074
MBL,2019-11-25,0.0033476725
MBL,2019-11-26,0.0011767074
MBL,2019-11-27,0.0033476725
